"","verbatimScientificNameAuthorship"
"37873","L."
"37874","L."
"37875","L."
"37876","L."
"37877","L."
"37878","(Ortega) Rollins"
"37879","L."
"37880",NA
"37881","A. Gray"
"37882","(Ortega) Rollins"
"37883","L."
"37884","L."
"37885","L."
"37886","Kunth"
"37887",NA
"37888","Kunth"
"37889","L."
"37890",NA
"37891","L."
"37892","A. Gray"
"37893","A. Gray"
"37894","L."
"37895","L."
"37896","Roll."
"37897","L."
"37898","(Ortega) Rollins"
"37899","L."
"37900",NA
"37901","Kunth"
"37902","L."
"37903","Less."
"37904","L."
"37905","L."
"37906","L."
"37907","A. Gray"
"37908","A. Gray"
"37909","(Ortega) Rollins"
"37910","L."
"37911","L."
"37912","Kunth"
"37913",NA
"37914",NA
"37915","L."
"37916",NA
"37917","(M.E. Jones) Roll."
"37918","A. Gray"
"37919","L."
"37920","L."
"37921","L."
"37922","(Ortega) Rollins"
"37923","A. Gray"
"37924","L."
"37925",NA
"37926","DC."
"37927","(Ortega) Rollins"
"37928",NA
"37929","Greene"
"37930","L."
"37931","Kunth"
"37932","L."
"37933","L."
"37934","L."
"37935","Kunth"
"37936",NA
"37937","L."
"37938","A. Gray"
"37939","L."
"37940","A. Gray"
"37941","A. Gray"
"37942","DC."
"37943","L."
"37944","L."
"37945","Kunth"
"37946","L."
"37947","DC."
"37948","A. Gray"
"37949",NA
"37950",NA
"37951","(Ortega) Rollins"
"37952",NA
"37953","L."
"37954","Kunth"
"37955","Kunth"
"37956","Kunth"
"37957","Greene"
"37958","A. Gray"
"37959","L."
"37960",NA
"37961","A. Gray"
"37962","L."
"37963","Kunth"
"37964","L."
"37965",NA
"37966","Kunth"
"37967","L."
"37968","Kunth"
"37969","DC."
"37970","L."
"37971","Kunth"
"37972",NA
"37973","(Ortega) Rollins"
"37974","Greene"
"37975","L."
"37976","Kunth"
"37977","Kunth"
"37978",NA
"37979","L."
"37980","Kunth"
"37981","DC."
"37982","L."
"37983","Kunth"
"37984",NA
"37985",NA
"37986","A. Gray"
"37987","Kunth"
"37988","L."
"37989",NA
"37990","L."
"37991","A. Gray"
"37992","Kunth"
"37993",NA
"37994","(Ortega) Rollins"
"37995","L."
"37996","L."
"37997","A. Gray"
"37998","L."
"37999","A. Gray"
"38000","L."
"38001","L."
"38002","Kunth"
"38003","L."
"38004","L."
"38005","Kunth"
"38006",NA
"38007","Greene"
"38008","A. Gray"
"38009","L."
"38010","Kunth"
"38011","L."
"38012","L."
"38013","L."
"38014","(Ortega) Rollins"
"38015","L."
"38016","Kunth"
"38017",NA
"38018","L."
"38019","L."
"38020","L."
"38021","(Ortega) Rollins"
"38022","(Ortega) Rollins"
"38023","A. Gray"
"38024","L."
"38025","Kunth"
"38026","L."
"38027","L."
"38028","L."
"38029","L."
"38030","L."
"38031","L."
"38032","L."
"38033",NA
"38034","L."
"38035","A. Gray"
"38036","L."
"38037","L."
"38038","Kunth"
"38039","Kunth"
"38040","L."
"38041","Kunth"
"38042","L."
"38043","L."
"38044","A. Gray"
"38045","L."
"38046","(Ortega) Rollins"
"38047","L."
"38048","A. Gray"
"38049","L."
"38050",NA
"38051","L."
"38052","A. Gray"
"38053","Barneby"
"38054","A. Gray"
"38055","L."
"38056","Kunth"
"38057","L."
"38058","L."
"38059","L."
"38060","Kunth"
"38061",NA
"38062","L."
"38063","L."
"38064","L."
"38065","Kunth"
"38066","L."
"38067","L."
"38068","L."
"38069",NA
"38070","Kunth"
"38071","L."
"38072",NA
"38073","L."
"38074","L."
"38075","Kunth"
"38076",NA
"38077","L."
"38078","L."
"38079","L."
"38080","L."
"38081",NA
"38082","L."
"38083","L."
"38084",NA
"38085","L."
"38086","Kunth"
"38087","Kunth"
"38088","L."
"38089","L."
"38090","L."
"38091","L."
"38092","L."
"38093","Kunth"
"38094","A. Gray"
"38095","Kunth"
"38096","L."
"38097","L."
"38098","L."
"38099","(Ortega) Rollins"
"38100","L."
"38101","Less."
"38102","Kunth"
"38103","Less."
"38104","L."
"38105","Kunth"
"38106","L."
"38107","L."
"38108","L."
"38109","L."
"38110",NA
"38111","L."
"38112","L."
"38113","L."
"38114","L."
"38115","A. Gray"
"38116","L."
"38117","A. Gray"
"38118","L."
"38119",NA
"38120","L."
"38121","L."
"38122","Kunth"
"38123","Kunth"
"38124","L."
"38125",NA
"38126",NA
"38127",NA
"38128","L."
"38129",NA
"38130","L."
"38131",NA
"38132","(M.E. Jones) Roll."
"38133","L."
"38134","L."
"38135","L."
"38136","L."
"38137","DC."
"38138",NA
"38139",NA
"38140","L."
"38141",NA
"38142","Kunth"
"38143","L."
"38144","L."
"38145","L."
"38146","L."
"38147","L."
"38148",NA
"38149",NA
"38150",NA
"38151","L."
"38152","L."
"38153","A. Gray"
"38154","L."
"38155","L."
"38156","L."
"38157","L."
"38158",NA
"38159","A. Gray"
"38160","L."
"38161","L."
"38162","Kunth"
"38163","Greenm."
"38164","Kunth"
"38165","Kunth"
"38166","A. Gray"
"38167","L."
"38168",NA
"38169","L."
"38170","Less."
"38171","L."
"38172","L."
"38173","L."
"38174","(Ortega) Rollins"
"38175","Less."
"38176","(Ortega) Rollins"
"38177","L."
"38178","L."
"38179","A. Gray"
"38180","L."
"38181","Kunth"
"38182","Less."
"38183","L."
"38184","Greenm."
"38185","L."
"38186","A. Gray"
"38187",NA
"38188","(Ortega) Rollins"
"38189","A. Gray"
"38190","L."
"38191","DC."
"38192","L."
"38193","L."
"38194","L."
"38195","A. Gray"
"38196","A. Gray"
"38197","Kunth"
"38198",NA
"38199","L."
"38200","L."
"38201","Kunth"
"38202","A. Gray"
"38203","L."
"38204","Kunth"
"38205","L."
"38206","Kunth"
"38207","L."
"38208","L."
"38209","L."
"38210","Kunth"
"38211","L."
"38212","(Ortega) Rollins"
"38213","L."
"38214","L."
"38215","L."
"38216","A. Gray"
"38217","L."
"38218","A. Gray"
"38219","L."
"38220","L."
"38221","L."
"38222",NA
"38223","(Ortega) Rollins"
"38224","L."
"38225","A. Gray"
"38226","Kunth"
"38227","L."
"38228","Bartlett"
"38229","A. Gray"
"38230","Kunth"
"38231","DC."
"38232","L."
"38233","L."
"38234","L."
"38235","L."
"38236","L."
"38237","L."
"38238","L."
"38239","L."
"38240","L."
"38241","A. Gray"
"38242","L."
"38243","L."
"38244","Greenm."
"38245","Kunth"
"38246","DC."
"38247","(Ortega) Rollins"
"38248","Kunth"
"38249","L."
"38250","L."
"38251","(M.E. Jones) Roll."
"38252","L."
"38253","L."
"38254","L."
"38255","L."
"38256","A. Gray"
"38257","L."
"38258","L."
"38259","Kunth"
"38260","Kunth"
"38261","L."
"38262","L."
"38263","A. Gray"
"38264","L."
"38265","DC."
"38266",NA
"38267","Roll."
"38268","L."
"38269","Kunth"
"38270","L."
"38271","L."
"38272","L."
"38273","L."
"38274","(M.E. Jones) Roll."
"38275","L."
"38276","Roll."
"38277",NA
"38278","L."
"38279","L."
"38280",NA
"38281","L."
"38282",NA
"38283","L."
"38284","L."
"38285","L."
"38286","(Ortega) Rollins"
"38287","L."
"38288","A. Gray"
"38289","Kunth"
"38290","(Ortega) Rollins"
"38291","A. Gray"
"38292","L."
"38293","L."
"38294","L."
"38295","L."
"38296","A. Gray"
"38297","L."
"38298","Kunth"
"38299","A. Gray"
"38300",NA
"38301","Kunth"
"38302","L."
"38303",NA
"38304",NA
"38305","L."
"38306","L."
"38307","(Ortega) Rollins"
"38308","L."
"38309","L."
"38310","L."
"38311","Kunth"
"38312","L."
"38313","L."
"38314","L."
"38315",NA
"38316","Kunth"
"38317","L."
"38318","L."
"38319","A. Gray"
"38320","L."
"38321",NA
"38322","L."
"38323","L."
"38324","A. Gray"
"38325","L."
"38326",NA
"38327","Less."
"38328","L."
"38329","L."
"38330","(Ortega) Rollins"
"38331","(Ortega) Rollins"
"38332","L."
"38333","L."
"38334",NA
"38335","L."
"38336","L."
"38337","L."
"38338",NA
"38339","Kunth"
"38340",NA
"38341","L."
"38342","A. Gray"
"38343","DC."
"38344","Kunth"
"38345",NA
"38346","L."
"38347","L."
"38348","Kunth"
"38349",NA
"38350",NA
"38351","A. Gray"
"38352","A. Gray"
"38353","(Ortega) Rollins"
"38354","L."
"38355",NA
"38356","L."
"38357","L."
"38358","L."
"38359","L."
"38360","Kunth"
"38361","A. Gray"
"38362","A. Gray"
"38363","L."
"38364","L."
"38365","L."
"38366","(Ortega) Rollins"
"38367",NA
"38368","Kunth"
"38369","L."
"38370","L."
"38371","A. Gray"
"38372","Kunth"
"38373","Less."
"38374","A. Gray"
"38375","L."
"38376","L."
"38377","Kunth"
"38378","Kunth"
"38379","L."
"38380","L."
"38381","L."
"38382","L."
"38383","(Ortega) Rollins"
"38384","A. Gray"
"38385","DC."
"38386","L."
"38387","L."
"38388","L."
"38389","L."
"38390","Barneby"
"38391","L."
"38392","Kunth"
"38393","(Ortega) Rollins"
"38394","L."
"38395","Roll."
"38396","L."
"38397","L."
"38398","L."
"38399","A. Gray"
"38400","L."
"38401",NA
"38402","Kunth"
"38403","L."
"38404","L."
"38405","Kunth"
"38406","L."
"38407","L."
"38408","DC."
"38409","(Ortega) Rollins"
"38410","Kunth"
"38411","L."
"38412","L."
"38413","L."
"38414","L."
"38415","L."
"38416","L."
"38417",NA
"38418",NA
"38419",NA
"38420",NA
"38421",NA
"38422",NA
"38423",NA
"38424",NA
"38425",NA
"38426",NA
"38427",NA
"38428",NA
"38429",NA
"38430",NA
"38431",NA
"38432",NA
"38433",NA
"38434","L."
"38435","L."
"38436","L."
"38437","L."
"38438","L."
"38439","L."
"38440","L."
"38441","L."
"38442","L."
"38443","L."
"38444","L."
"38445","L."
"38446","L."
"38447","L."
"38448","L."
"38449","L."
"38450","L."
"38451","L."
"38452","L."
"38453","L."
"38454","L."
"38455","L."
"38456","L."
"38457","L."
"38458","L."
"38459","L."
"38460","L."
"38461","L."
"38462","L."
"38463","L."
"38464","L."
"38465","L."
"38466","L."
"38467","L."
"38468","L."
"38469","L."
"38470","L."
"38471","L."
"38472","L."
"38473","L."
"38474","L."
"38475","L."
"38476","L."
"38477","L."
"38478","L."
"38479","L."
"38480","L."
"38481","L."
"38482","L."
"38483","L."
"38484","L."
"38485","L."
"38486","L."
"38487","L."
"38488","L."
"38489","L."
"38490","L."
"38491","L."
"38492","L."
"38493","L."
"38494","L."
"38495","L."
"38496","L."
"38497","L."
"38498",NA
"38499",NA
"38500",NA
"38501",NA
"38502",NA
"38503",NA
"38504",NA
"38505",NA
"38506",NA
"38507",NA
"38508",NA
"38509",NA
"38510",NA
"38511",NA
"38512",NA
"38513",NA
"38514",NA
"38515",NA
"38516",NA
"38517",NA
"38518",NA
"38519",NA
"38520","L."
"38521","L."
"38522","L."
"38523","L."
"38524","L."
"38525","L."
"38526","L."
"38527","L."
"38528","L."
"38529","L."
"38530","L."
"38531","L."
"38532","L."
"38533","L."
"38534","L."
"38535","L."
"38536","L."
"38537","L."
"38538","L."
"38539","L."
"38540","L."
"38541","L."
"38542","L."
"38543",NA
"38544",NA
"38545",NA
"38546",NA
"38547",NA
"38548","L."
"38549","L."
"38550","L."
"38551","L."
"38552",NA
"38553",NA
"38554",NA
"38555","A. Gray"
"38556","L."
"38557",NA
"38558",NA
"38559",NA
"38560",NA
"38561",NA
"38562",NA
"38563",NA
"38564",NA
"38565",NA
"38566",NA
"38567",NA
"38568",NA
"38569",NA
"38570",NA
"38571",NA
"38572",NA
"38573",NA
"38574",NA
"38575",NA
"38576",NA
"38577",NA
"38578",NA
"38579",NA
"38580",NA
"38581",NA
"38582",NA
"38583",NA
"38584",NA
"38585",NA
"38586",NA
"38587",NA
"38588",NA
"38589",NA
"38590",NA
"38591",NA
"38592",NA
"38593",NA
"38594",NA
"38595",NA
"38596",NA
"38597",NA
"38598",NA
"38599",NA
"38600",NA
"38601",NA
"38602",NA
"38603",NA
"38604",NA
"38605",NA
"38606",NA
"38607",NA
"38608",NA
"38609",NA
"38610",NA
"38611",NA
"38612",NA
"38613",NA
"38614",NA
"38615",NA
"38616",NA
"38617",NA
"38618",NA
"38619",NA
"38620",NA
"38621",NA
"38622",NA
"38623",NA
"38624",NA
"38625",NA
"38626",NA
"38627","L."
"38628","L."
"38629","L."
"38630","L."
"38631",NA
"38632","L."
"38633","L."
"38634","L."
"38635","L."
"38636","L."
"38637","L."
"38638","L."
"38639",NA
"38640",NA
"38641",NA
"38642",NA
"38643",NA
"38644",NA
"38645","Kunth"
"38646","(Greene) Rollins"
"38647","Rzed."
"38648","Bartlett"
"38649","DC."
"38650","DC."
"38651","Kunth"
"38652","Kunth"
"38653","Kunth"
"38654","Kunth"
"38655","Kunth"
"38656","Kunth"
"38657","Kunth"
"38658","Kunth"
"38659","Kunth"
"38660","Kunth"
"38661","L."
"38662","L."
"38663","Kunth"
"38664","Kunth"
"38665","Kunth"
"38666","DC."
"38667","DC."
"38668","DC."
"38669","DC."
"38670","DC."
"38671","L."
"38672","DC."
"38673","Kunth"
"38674","Kunth"
"38675","Kunth"
"38676","Kunth"
"38677","Kunth"
"38678","Kunth"
"38679","Kunth"
"38680","Kunth"
"38681","Kunth"
"38682","Kunth"
"38683","Kunth"
"38684","Kunth"
"38685","Kunth"
"38686","Kunth"
"38687","(Greene) Rollins"
"38688","(Ortega) Rollins"
"38689","DC."
"38690","DC."
"38691","L."
"38692","L."
"38693","L."
"38694","L."
"38695","L."
"38696","L."
"38697","L."
"38698","L."
"38699","L."
"38700","L."
"38701","Kunth"
"38702","Kunth"
"38703","Kunth"
"38704","Kunth"
"38705","Kunth"
"38706","Kunth"
"38707","Kunth"
"38708","Kunth"
"38709","Kunth"
"38710","Kunth"
"38711","Kunth"
"38712","Kunth"
"38713","Kunth"
"38714","Kunth"
"38715","Kunth"
"38716","Kunth"
"38717","DC."
"38718","A. Gray"
"38719","A. Gray"
"38720","(A. Gray) Rollins"
"38721","Kunth"
"38722","Kunth"
"38723","Kunth"
"38724","Kunth"
"38725","Kunth"
"38726","Kunth"
"38727","DC."
"38728","DC."
"38729","A. Gray"
"38730","A. Gray"
"38731","Kunth"
"38732","Kunth"
"38733","Kunth"
"38734","Kunth"
"38735","Kunth"
"38736","Less."
"38737","Kunth"
"38738","Kunth"
"38739","DC."
"38740","Kunth"
"38741","Kunth"
"38742","Kunth"
"38743","Kunth"
"38744","Kunth"
"38745","Kunth"
"38746","Kunth"
"38747","Kunth"
"38748","Kunth"
"38749","Kunth"
"38750","Kunth"
"38751","Kunth"
"38752","Kunth"
"38753","Kunth"
"38754","Kunth"
"38755","Kunth"
"38756","Kunth"
"38757","DC."
"38758","L."
"38759","L."
"38760","L."
"38761","L."
"38762","L."
"38763","L."
"38764","L."
"38765","DC."
"38766","(Ortega) Rollins"
"38767","(A. Gray) Rollins"
"38768","Kunth"
"38769","DC."
"38770","DC."
"38771","(Ortega) Rollins"
"38772","Less."
"38773","Less."
"38774","Kunth"
"38775","Kunth"
"38776","Kunth"
"38777","Kunth"
"38778","Kunth"
"38779","DC."
"38780","DC."
"38781","DC."
"38782","DC."
"38783","DC."
"38784","DC."
"38785","DC."
"38786","DC."
"38787","DC."
"38788","DC."
"38789","L."
"38790","DC."
"38791","Kunth"
"38792","Kunth"
"38793","Kunth"
"38794","Kunth"
"38795","Kunth"
"38796","Kunth"
"38797","Kunth"
"38798","Kunth"
"38799","Kunth"
"38800","Kunth"
"38801","Kunth"
"38802","Kunth"
"38803","DC."
"38804","Kunth"
"38805","Kunth"
"38806","Kunth"
"38807","Kunth"
"38808","(Ortega) Rollins"
"38809","DC."
"38810","DC."
"38811","DC."
"38812","DC."
"38813","DC."
"38814","DC."
"38815","DC."
"38816","DC."
"38817","DC."
"38818","DC."
"38819","DC."
"38820","DC."
"38821","DC."
"38822","Less."
"38823","Less."
"38824","Less."
"38825","Less."
"38826","L."
"38827","Kunth"
"38828","Kunth"
"38829","Kunth"
"38830","Kunth"
"38831","Kunth"
"38832","Kunth"
"38833","Kunth"
"38834","Kunth"
"38835","Kunth"
"38836","Kunth"
"38837","Kunth"
"38838","L."
"38839","L."
"38840","L."
"38841","Less."
"38842","Kunth"
"38843","Kunth"
"38844","Kunth"
"38845","Kunth"
"38846","Kunth"
"38847","Kunth"
"38848","Kunth"
"38849","Kunth"
"38850","Kunth"
"38851","Kunth"
"38852","Kunth"
"38853","Kunth"
"38854","Kunth"
"38855","Kunth"
"38856","Kunth"
"38857","Kunth"
"38858","Kunth"
"38859","Kunth"
"38860","Kunth"
"38861","Kunth"
"38862","Kunth"
"38863","Kunth"
"38864","Kunth"
"38865","Kunth"
"38866","Kunth"
"38867","Kunth"
"38868","Kunth"
"38869","Greenm. ex Millsp. & Chase"
"38870","DC."
"38871","DC."
"38872","DC."
"38873","DC."
"38874","DC."
"38875","DC."
"38876","DC."
"38877","DC."
"38878","L."
"38879","L."
"38880","L."
"38881","L."
"38882","Rzed."
"38883","L."
"38884","Barneby"
"38885","M.E. Jones"
"38886","Greenm."
"38887","A.Gray"
"38888","DC."
"38889","A.Gray"
"38890","A.Gray"
"38891","L."
"38892","A.Gray"
"38893","L."
"38894","L."
"38895",NA
"38896",NA
"38897","L."
"38898","L."
"38899","L."
"38900","L."
"38901","(Greene) Rollins"
"38902","(Greene) Rollins"
"38903","Kunth"
"38904","L."
"38905","L."
"38906","A.Gray"
"38907","L."
"38908","L."
"38909","L."
"38910","L."
"38911","L."
"38912","L."
"38913","L."
"38914","L."
"38915","L."
"38916","L."
"38917","L."
"38918","L."
"38919","L."
"38920","L."
"38921","L."
"38922","L."
"38923","L."
"38924","L."
"38925","L."
"38926","L."
"38927",NA
"38928",NA
"38929","L."
"38930","L."
"38931","L."
"38932","L."
"38933","L."
"38934","L.; 1753"
"38935","L.; 1753"
"38936","L.; 1753"
"38937","L.; 1753"
"38938","L.; 1753"
"38939","L.; 1753"
"38940","L.; 1753"
"38941","Greenm. ex Millsp. & Chase; 1904"
"38942","L.; 1753"
"38943","L.; 1753"
"38944","Greenm. ex Millsp. & Chase; 1904"
"38945","L.; 1753"
"38946","L.; 1753"
"38947","L.; 1753"
"38948","L.; 1753"
"38949","Greenm. ex Millsp. & Chase; 1904"
"38950","Greenm. ex Millsp. & Chase; 1904"
"38951","L.; 1753"
"38952","L.; 1753"
"38953","L.; 1753"
"38954","Greenm. ex Millsp. & Chase; 1904"
"38955","L.; 1753"
"38956","L.; 1753"
"38957","L.; 1753"
"38958","NO APLICA"
"38959","L.; 1753"
"38960","L.; 1753"
"38961","L.; 1753"
"38962","L.; 1753"
"38963","L.; 1753"
"38964","L.; 1753"
"38965","L.; 1753"
"38966","L.; 1753"
"38967","Greenm. ex Millsp. & Chase; 1904"
"38968","L.; 1753"
"38969","L.; 1753"
"38970","L.; 1753"
"38971","Greenm. ex Millsp. & Chase; 1904"
"38972","L.; 1753"
"38973","L.; 1753"
"38974","L.; 1753"
"38975","L.; 1753"
"38976","L.; 1753"
"38977","L.; 1753"
"38978","L.; 1753"
"38979","L.; 1753"
"38980","L.; 1753"
"38981","L.; 1753"
"38982","L.; 1753"
"38983","L.; 1753"
"38984","L.; 1753"
"38985","L.; 1753"
"38986","L.; 1753"
"38987","Greenm. ex Millsp. & Chase; 1904"
"38988","L.; 1753"
"38989","L.; 1753"
"38990","Greenm. ex Millsp. & Chase; 1904"
"38991","L.; 1753"
"38992","L.; 1753"
"38993","L.; 1753"
"38994","L.; 1753"
"38995","L.; 1753"
"38996","Greenm. ex Millsp. & Chase; 1904"
"38997","L.; 1753"
"38998","L.; 1753"
"38999","L.; 1753"
"39000","Greenm. ex Millsp. & Chase; 1904"
"39001","L.; 1753"
"39002","L.; 1753"
"39003","L.; 1753"
"39004","L.; 1753"
"39005","L.; 1753"
"39006","L.; 1753"
"39007","L.; 1753"
"39008","L.; 1753"
"39009","L.; 1753"
"39010","L.; 1753"
"39011","Kunth; 1818"
"39012","L.; 1753"
"39013","Greenm. ex Millsp. & Chase; 1904"
"39014","Greenm. ex Millsp. & Chase; 1904"
"39015","L.; 1753"
"39016","L.; 1753"
"39017","L.; 1753"
"39018","L.; 1753"
"39019","L.; 1753"
"39020","L.; 1753"
"39021","Greenm. ex Millsp. & Chase; 1904"
"39022","L.; 1753"
"39023","L.; 1753"
"39024","L.; 1753"
"39025","L.; 1753"
"39026","L.; 1753"
"39027","L.; 1753"
"39028","L.; 1753"
"39029","L.; 1753"
"39030","L.; 1753"
"39031","L.; 1753"
"39032","L.; 1753"
"39033","L.; 1753"
"39034","L.; 1753"
"39035","L.; 1753"
"39036","L.; 1753"
"39037","L.; 1753"
"39038","L.; 1753"
"39039","L.; 1753"
"39040","L.; 1753"
"39041","L.; 1753"
"39042","L.; 1753"
"39043","L.; 1753"
"39044","L.; 1753"
"39045","L.; 1753"
"39046","L.; 1753"
"39047","Greenm. ex Millsp. & Chase; 1904"
"39048","L.; 1753"
"39049","L.; 1753"
"39050","L.; 1753"
"39051","L.; 1753"
"39052","L.; 1753"
"39053","L.; 1753"
"39054","L.; 1753"
"39055","L.; 1753"
"39056","L.; 1753"
"39057","Greenm. ex Millsp. & Chase; 1904"
"39058","L.; 1753"
"39059","Greenm. ex Millsp. & Chase; 1904"
"39060","Greenm. ex Millsp. & Chase; 1904"
"39061","L.; 1753"
"39062","L.; 1753"
"39063","L.; 1753"
"39064","L.; 1753"
"39065","L.; 1753"
"39066","L.; 1753"
"39067","L.; 1753"
"39068","L.; 1753"
"39069","L.; 1753"
"39070","L.; 1753"
"39071","L.; 1753"
"39072","L.; 1753"
"39073","L.; 1753"
"39074","(Ortega) Rollins; 1950"
"39075","S.F. Blake; 1924"
"39076","L.; 1753"
"39077","L.; 1753"
"39078","L.; 1753"
"39079","L."
"39080",NA
"39081","L.; 1753"
"39082","L.; 1753"
"39083","Less. ex Schltdl. & Cham.; 1830"
"39084","DC.; 1836"
"39085","L.; 1753"
"39086","L.; 1753"
"39087","Kunth; 1818"
"39088","A. Gray; 1859"
"39089","Kunth; 1818"
"39090","L.; 1753"
"39091","L.; 1753"
"39092","L.; 1753"
"39093","Less. ex Schltdl. & Cham.; 1830"
"39094","L.; 1753"
"39095","L.; 1753"
"39096","L.; 1753"
"39097","Kunth; 1818"
"39098","A. Gray; 1882"
"39099","Kunth; 1818"
"39100","Kunth; 1818"
"39101","(Ortega) Rollins; 1950"
"39102","L.; 1753"
"39103","L.; 1753"
"39104","L.; 1753"
"39105","Less. ex Schltdl. & Cham.; 1830"
"39106","L.; 1753"
"39107","A. Gray; 1882"
"39108","Less. ex Schltdl. & Cham.; 1830"
"39109","Kunth; 1818"
"39110","L.; 1753"
"39111","Kunth; 1818"
"39112","L.; 1753"
"39113","Less. ex Schltdl. & Cham.; 1830"
"39114","A. Gray; 1859"
"39115","Kunth; 1818"
"39116","(Ortega) Rollins; 1950"
"39117","(Ortega) Rollins; 1950"
"39118","Kunth; 1818"
"39119","A. Gray; 1882"
"39120","DC.; 1836"
"39121","Kunth; 1818"
"39122","(Ortega) Rollins; 1950"
"39123","L.; 1753"
"39124","(Ortega) Rollins; 1950"
"39125","L.; 1753"
"39126","A. Gray; 1882"
"39127","Less. ex Schltdl. & Cham.; 1830"
"39128","L.; 1753"
"39129","L.; 1753"
"39130","Kunth; 1818"
"39131","Kunth; 1818"
"39132","Kunth; 1818"
"39133","A. Gray; 1882"
"39134","Kunth; 1818"
"39135","Kunth; 1818"
"39136","A. Gray; 1882"
"39137","A. Gray; 1882"
"39138","Kunth; 1818"
"39139","A. Gray; 1882"
"39140","Kunth; 1818"
"39141","Kunth; 1818"
"39142","A. Gray; 1882"
"39143","Kunth; 1818"
"39144","Kunth; 1818"
"39145","Kunth; 1818"
"39146","Kunth; 1818"
"39147","L.; 1753"
"39148","L.; 1753"
"39149","L.; 1753"
"39150","L.; 1753"
"39151","L.; 1753"
"39152","L.; 1753"
"39153","L.; 1753"
"39154","L.; 1753"
"39155","L.; 1753"
"39156","L.; 1753"
"39157","L.; 1753"
"39158","L.; 1753"
"39159","L.; 1753"
"39160","L.; 1753"
"39161","L.; 1753"
"39162","L.; 1753"
"39163","L.; 1753"
"39164","L.; 1753"
"39165","L.; 1753"
"39166","L.; 1753"
"39167","L.; 1753"
"39168","L.; 1753"
"39169","L.; 1753"
"39170","L.; 1753"
"39171","(A. Gray) A. Gray"
"39172","A. Gray; 1859"
"39173","L.; 1753"
"39174","L.; 1753"
"39175","L.; 1753"
"39176","L.; 1753"
"39177","L.; 1753"
"39178","L.; 1753"
"39179","L.; 1753"
"39180","L.; 1753"
"39181","L.; 1753"
"39182","L.; 1753"
"39183","L.; 1753"
"39184","L.; 1753"
"39185","L.; 1753"
"39186","L.; 1753"
"39187","L.; 1753"
"39188","L.; 1753"
"39189","L.; 1753"
"39190","L.; 1753"
"39191","L.; 1753"
"39192","L.; 1753"
"39193","Bartlett; 1909"
"39194","Rzed.; 1959"
"39195","Rollins"
"39196","L.; 1753"
"39197",NA
"39198",NA
"39199","L."
"39200","L."
"39201","L."
"39202","L."
"39203","L."
"39204","L."
"39205","L."
"39206","L."
"39207","L."
"39208",NA
"39209",NA
"39210",NA
"39211","L."
"39212","L."
"39213","L."
"39214","A.Gray"
"39215","L."
"39216","L."
"39217","A.Gray"
"39218","A.Gray"
"39219","L."
"39220","L."
"39221","L."
"39222","L."
"39223",NA
"39224",NA
"39225",NA
"39226",NA
"39227",NA
"39228",NA
"39229",NA
"39230",NA
"39231",NA
"39232",NA
"39233",NA
"39234",NA
"39235",NA
"39236",NA
"39237",NA
"39238",NA
"39239",NA
"39240",NA
"39241",NA
"39242","L."
"39243","L."
"39244","Kunth"
"39245","L."
"39246","L."
"39247","L."
"39248","Kunth"
"39249","L."
"39250","(Ortega) Rollins"
"39251","L."
"39252","L."
"39253","L."
"39254","L."
"39255","L."
"39256","Rollins"
"39257","Kunth"
"39258","A. Gray"
"39259","L."
"39260","Kunth"
"39261","A. Gray in Emory"
"39262","A. Gray in Emory"
"39263","L."
"39264","Kunth"
"39265","L."
"39266","L."
"39267","S.F. Blake"
"39268","L."
"39269","Kunth"
"39270","A. Gray"
"39271","L."
"39272","L."
"39273","(Ortega) Rollins"
"39274","L."
"39275","L."
"39276","Kunth"
"39277","L."
"39278","DC."
"39279",NA
"39280","A. Gray"
"39281","L."
"39282","L."
"39283","L."
"39284","L."
"39285","L."
"39286","L."
"39287","L."
"39288","L."
"39289","L."
"39290","L."
"39291","Kunth"
"39292","Kunth"
"39293","S.F. Blake"
"39294","L."
"39295","(Ortega) Rollins"
"39296","Gray"
"39297","L."
"39298","L."
"39299","Kunth"
"39300","L."
"39301","L."
"39302","DC."
"39303","L."
"39304","L."
"39305","L."
"39306","L."
"39307","Kunth"
"39308","Barneby"
"39309","Bartlett"
"39310",NA
"39311","L."
"39312","L."
"39313","Kunth"
"39314","Kunth"
