"","class"
"33195","Magnoliopsida"
"33196","Magnoliopsida"
"33197","Magnoliopsida"
"33198","Magnoliopsida"
"33199","Magnoliopsida"
"33200","Magnoliopsida"
"33201","Magnoliopsida"
"33202","Magnoliopsida"
"33203","Magnoliopsida"
"33204","Magnoliopsida"
"33205","Magnoliopsida"
"33206","Magnoliopsida"
"33207","Magnoliopsida"
"33208","Magnoliopsida"
"33209","Magnoliopsida"
"33210","Magnoliopsida"
"33211","Magnoliopsida"
"33212","Magnoliopsida"
"33213","Magnoliopsida"
"33214","Magnoliopsida"
"33215","Magnoliopsida"
"33216","Magnoliopsida"
"33217","Magnoliopsida"
"33218","Magnoliopsida"
"33219","Magnoliopsida"
"33220","Magnoliopsida"
"33221","Magnoliopsida"
"33222","Magnoliopsida"
"33223","Magnoliopsida"
"33224","Magnoliopsida"
"33225","Magnoliopsida"
"33226","Magnoliopsida"
"33227","Magnoliopsida"
"33228","Magnoliopsida"
"33229","Magnoliopsida"
"33230","Magnoliopsida"
"33231","Magnoliopsida"
"33232","Magnoliopsida"
"33233","Magnoliopsida"
"33234","Magnoliopsida"
"33235","Magnoliopsida"
"33236","Magnoliopsida"
"33237","Magnoliopsida"
"33238","Magnoliopsida"
"33239","Magnoliopsida"
"33240","Magnoliopsida"
"33241","Magnoliopsida"
"33242","Magnoliopsida"
"33243","Magnoliopsida"
"33244","Magnoliopsida"
"33245","Magnoliopsida"
"33246","Magnoliopsida"
"33247","Magnoliopsida"
"33248","Magnoliopsida"
"33249","Magnoliopsida"
"33250","Magnoliopsida"
"33251","Magnoliopsida"
"33252","Magnoliopsida"
"33253","Magnoliopsida"
"33254","Magnoliopsida"
"33255","Magnoliopsida"
"33256","Magnoliopsida"
"33257","Magnoliopsida"
"33258","Magnoliopsida"
"33259","Magnoliopsida"
"33260","Magnoliopsida"
"33261","Magnoliopsida"
"33262","Magnoliopsida"
"33263","Magnoliopsida"
"33264","Magnoliopsida"
"33265","Magnoliopsida"
"33266","Magnoliopsida"
"33267","Magnoliopsida"
"33268","Magnoliopsida"
"33269","Magnoliopsida"
"33270","Magnoliopsida"
"33271","Magnoliopsida"
"33272","Magnoliopsida"
"33273","Magnoliopsida"
"33274","Magnoliopsida"
"33275","Magnoliopsida"
"33276","Magnoliopsida"
"33277","Magnoliopsida"
"33278","Magnoliopsida"
"33279","Magnoliopsida"
"33280","Magnoliopsida"
"33281","Magnoliopsida"
"33282","Magnoliopsida"
"33283","Magnoliopsida"
"33284","Magnoliopsida"
"33285","Magnoliopsida"
"33286","Magnoliopsida"
"33287","Magnoliopsida"
"33288","Magnoliopsida"
"33289","Magnoliopsida"
"33290","Magnoliopsida"
"33291","Magnoliopsida"
"33292","Magnoliopsida"
"33293","Magnoliopsida"
"33294","Magnoliopsida"
"33295","Magnoliopsida"
"33296","Magnoliopsida"
"33297","Magnoliopsida"
"33298","Magnoliopsida"
"33299","Magnoliopsida"
"33300","Magnoliopsida"
"33301","Magnoliopsida"
"33302","Magnoliopsida"
"33303","Magnoliopsida"
"33304","Magnoliopsida"
"33305","Magnoliopsida"
"33306","Magnoliopsida"
"33307","Magnoliopsida"
"33308","Magnoliopsida"
"33309","Magnoliopsida"
"33310","Magnoliopsida"
"33311","Magnoliopsida"
"33312","Magnoliopsida"
"33313","Magnoliopsida"
"33314","Magnoliopsida"
"33315","Magnoliopsida"
"33316","Magnoliopsida"
"33317","Magnoliopsida"
"33318","Magnoliopsida"
"33319","Magnoliopsida"
"33320","Magnoliopsida"
"33321","Magnoliopsida"
"33322","Magnoliopsida"
"33323","Magnoliopsida"
"33324","Magnoliopsida"
"33325","Magnoliopsida"
"33326","Magnoliopsida"
"33327","Magnoliopsida"
"33328","Magnoliopsida"
"33329","Magnoliopsida"
"33330","Magnoliopsida"
"33331","Magnoliopsida"
"33332","Magnoliopsida"
"33333","Magnoliopsida"
"33334","Magnoliopsida"
"33335","Magnoliopsida"
"33336","Magnoliopsida"
"33337","Magnoliopsida"
"33338","Magnoliopsida"
"33339","Magnoliopsida"
"33340","Magnoliopsida"
"33341","Magnoliopsida"
"33342","Magnoliopsida"
"33343","Magnoliopsida"
"33344","Magnoliopsida"
"33345","Magnoliopsida"
"33346","Magnoliopsida"
"33347","Magnoliopsida"
"33348","Magnoliopsida"
"33349","Magnoliopsida"
"33350","Magnoliopsida"
"33351","Magnoliopsida"
"33352","Magnoliopsida"
"33353","Magnoliopsida"
"33354","Magnoliopsida"
"33355","Magnoliopsida"
"33356","Magnoliopsida"
"33357","Magnoliopsida"
"33358","Magnoliopsida"
"33359","Magnoliopsida"
"33360","Magnoliopsida"
"33361","Magnoliopsida"
"33362","Magnoliopsida"
"33363","Magnoliopsida"
"33364","Magnoliopsida"
"33365","Magnoliopsida"
"33366","Magnoliopsida"
"33367","Magnoliopsida"
"33368","Magnoliopsida"
"33369","Magnoliopsida"
"33370","Magnoliopsida"
"33371","Magnoliopsida"
"33372","Magnoliopsida"
"33373","Magnoliopsida"
"33374","Magnoliopsida"
"33375","Magnoliopsida"
"33376","Magnoliopsida"
"33377","Magnoliopsida"
"33378","Magnoliopsida"
"33379","Magnoliopsida"
"33380","Magnoliopsida"
"33381","Magnoliopsida"
"33382","Magnoliopsida"
"33383","Magnoliopsida"
"33384","Magnoliopsida"
"33385","Magnoliopsida"
"33386","Magnoliopsida"
"33387","Magnoliopsida"
"33388","Magnoliopsida"
"33389","Magnoliopsida"
"33390","Magnoliopsida"
"33391","Magnoliopsida"
"33392","Magnoliopsida"
"33393","Magnoliopsida"
"33394","Magnoliopsida"
"33395","Magnoliopsida"
"33396","Magnoliopsida"
"33397","Magnoliopsida"
"33398","Magnoliopsida"
"33399","Magnoliopsida"
"33400","Magnoliopsida"
"33401","Magnoliopsida"
"33402","Magnoliopsida"
"33403","Magnoliopsida"
"33404","Magnoliopsida"
"33405","Magnoliopsida"
"33406","Magnoliopsida"
"33407","Magnoliopsida"
"33408","Magnoliopsida"
"33409","Magnoliopsida"
"33410","Magnoliopsida"
"33411","Magnoliopsida"
"33412","Magnoliopsida"
"33413","Magnoliopsida"
"33414","Magnoliopsida"
"33415","Magnoliopsida"
"33416","Magnoliopsida"
"33417","Magnoliopsida"
"33418","Magnoliopsida"
"33419","Magnoliopsida"
"33420","Magnoliopsida"
"33421","Magnoliopsida"
"33422","Magnoliopsida"
"33423","Magnoliopsida"
"33424","Magnoliopsida"
"33425","Magnoliopsida"
"33426","Magnoliopsida"
"33427","Magnoliopsida"
"33428","Magnoliopsida"
"33429","Magnoliopsida"
"33430","Magnoliopsida"
"33431","Magnoliopsida"
"33432","Magnoliopsida"
"33433","Magnoliopsida"
"33434","Magnoliopsida"
"33435","Magnoliopsida"
"33436","Magnoliopsida"
"33437","Magnoliopsida"
"33438","Magnoliopsida"
"33439","Magnoliopsida"
"33440","Magnoliopsida"
"33441","Magnoliopsida"
"33442","Magnoliopsida"
"33443","Magnoliopsida"
"33444","Magnoliopsida"
"33445","Magnoliopsida"
"33446","Magnoliopsida"
"33447","Magnoliopsida"
"33448","Magnoliopsida"
"33449","Magnoliopsida"
"33450","Magnoliopsida"
"33451","Magnoliopsida"
"33452","Magnoliopsida"
"33453","Magnoliopsida"
"33454","Magnoliopsida"
"33455","Magnoliopsida"
"33456","Magnoliopsida"
"33457","Magnoliopsida"
"33458","Magnoliopsida"
"33459","Magnoliopsida"
"33460","Magnoliopsida"
"33461","Magnoliopsida"
"33462","Magnoliopsida"
"33463","Magnoliopsida"
"33464","Magnoliopsida"
"33465","Magnoliopsida"
"33466","Magnoliopsida"
"33467","Magnoliopsida"
"33468","Magnoliopsida"
"33469","Magnoliopsida"
"33470","Magnoliopsida"
"33471","Magnoliopsida"
"33472","Magnoliopsida"
"33473","Magnoliopsida"
"33474","Magnoliopsida"
"33475","Magnoliopsida"
"33476","Magnoliopsida"
"33477","Magnoliopsida"
"33478","Magnoliopsida"
"33479","Magnoliopsida"
"33480","Magnoliopsida"
"33481","Magnoliopsida"
"33482","Magnoliopsida"
"33483","Magnoliopsida"
"33484","Magnoliopsida"
"33485","Magnoliopsida"
"33486","Magnoliopsida"
"33487","Magnoliopsida"
"33488","Magnoliopsida"
"33489","Magnoliopsida"
"33490","Magnoliopsida"
"33491","Magnoliopsida"
"33492","Magnoliopsida"
"33493","Magnoliopsida"
"33494","Magnoliopsida"
"33495","Magnoliopsida"
"33496","Magnoliopsida"
"33497","Magnoliopsida"
"33498","Magnoliopsida"
"33499","Magnoliopsida"
"33500","Magnoliopsida"
"33501","Magnoliopsida"
"33502","Magnoliopsida"
"33503","Magnoliopsida"
"33504","Magnoliopsida"
"33505","Magnoliopsida"
"33506","Magnoliopsida"
"33507","Magnoliopsida"
"33508","Magnoliopsida"
"33509","Magnoliopsida"
"33510","Magnoliopsida"
"33511","Magnoliopsida"
"33512","Magnoliopsida"
"33513","Magnoliopsida"
"33514","Magnoliopsida"
"33515","Magnoliopsida"
"33516","Magnoliopsida"
"33517","Magnoliopsida"
"33518","Magnoliopsida"
"33519","Magnoliopsida"
"33520","Magnoliopsida"
"33521","Magnoliopsida"
"33522","Magnoliopsida"
"33523","Magnoliopsida"
"33524","Magnoliopsida"
"33525","Magnoliopsida"
"33526","Magnoliopsida"
"33527","Magnoliopsida"
"33528","Magnoliopsida"
"33529","Magnoliopsida"
"33530","Magnoliopsida"
"33531","Magnoliopsida"
"33532","Magnoliopsida"
"33533","Magnoliopsida"
"33534","Magnoliopsida"
"33535","Magnoliopsida"
"33536","Magnoliopsida"
"33537","Magnoliopsida"
"33538","Magnoliopsida"
"33539","Magnoliopsida"
"33540","Magnoliopsida"
"33541","Magnoliopsida"
"33542","Magnoliopsida"
"33543","Magnoliopsida"
"33544","Magnoliopsida"
"33545","Magnoliopsida"
"33546","Magnoliopsida"
"33547","Magnoliopsida"
"33548","Magnoliopsida"
"33549","Magnoliopsida"
"33550","Magnoliopsida"
"33551","Magnoliopsida"
"33552","Magnoliopsida"
"33553","Magnoliopsida"
"33554","Magnoliopsida"
"33555","Magnoliopsida"
"33556","Magnoliopsida"
"33557","Magnoliopsida"
"33558","Magnoliopsida"
"33559","Magnoliopsida"
"33560","Magnoliopsida"
"33561","Magnoliopsida"
"33562","Magnoliopsida"
"33563","Magnoliopsida"
"33564","Magnoliopsida"
"33565","Magnoliopsida"
"33566","Magnoliopsida"
"33567","Magnoliopsida"
"33568","Magnoliopsida"
"33569","Magnoliopsida"
"33570","Magnoliopsida"
"33571","Magnoliopsida"
"33572","Magnoliopsida"
"33573","Magnoliopsida"
"33574","Magnoliopsida"
"33575","Magnoliopsida"
"33576","Magnoliopsida"
"33577","Magnoliopsida"
"33578","Magnoliopsida"
"33579","Magnoliopsida"
"33580","Magnoliopsida"
"33581","Magnoliopsida"
"33582","Magnoliopsida"
"33583","Magnoliopsida"
"33584","Magnoliopsida"
"33585","Magnoliopsida"
"33586","Magnoliopsida"
"33587","Magnoliopsida"
"33588","Magnoliopsida"
"33589","Magnoliopsida"
"33590","Magnoliopsida"
"33591","Magnoliopsida"
"33592","Magnoliopsida"
"33593","Magnoliopsida"
"33594","Magnoliopsida"
"33595","Magnoliopsida"
"33596","Magnoliopsida"
"33597","Magnoliopsida"
"33598","Magnoliopsida"
"33599","Magnoliopsida"
"33600","Magnoliopsida"
"33601","Magnoliopsida"
"33602","Magnoliopsida"
"33603","Magnoliopsida"
"33604","Magnoliopsida"
"33605","Magnoliopsida"
"33606","Magnoliopsida"
"33607","Magnoliopsida"
"33608","Magnoliopsida"
"33609","Magnoliopsida"
"33610","Magnoliopsida"
"33611","Magnoliopsida"
"33612","Magnoliopsida"
"33613","Magnoliopsida"
"33614","Magnoliopsida"
"33615","Magnoliopsida"
"33616","Magnoliopsida"
"33617","Magnoliopsida"
"33618","Magnoliopsida"
"33619","Magnoliopsida"
"33620","Magnoliopsida"
"33621","Magnoliopsida"
"33622","Magnoliopsida"
"33623","Magnoliopsida"
"33624","Magnoliopsida"
"33625","Magnoliopsida"
"33626","Magnoliopsida"
"33627","Magnoliopsida"
"33628","Magnoliopsida"
"33629","Magnoliopsida"
"33630","Magnoliopsida"
"33631","Magnoliopsida"
"33632","Magnoliopsida"
"33633","Magnoliopsida"
"33634","Magnoliopsida"
"33635","Magnoliopsida"
"33636","Magnoliopsida"
"33637","Magnoliopsida"
"33638","Magnoliopsida"
"33639","Magnoliopsida"
"33640","Magnoliopsida"
"33641","Magnoliopsida"
"33642","Magnoliopsida"
"33643","Magnoliopsida"
"33644","Magnoliopsida"
"33645","Magnoliopsida"
"33646","Magnoliopsida"
"33647","Magnoliopsida"
"33648","Magnoliopsida"
"33649","Magnoliopsida"
"33650","Magnoliopsida"
"33651","Magnoliopsida"
"33652","Magnoliopsida"
"33653","Magnoliopsida"
"33654","Magnoliopsida"
"33655","Magnoliopsida"
"33656","Magnoliopsida"
"33657","Magnoliopsida"
"33658","Magnoliopsida"
"33659","Magnoliopsida"
"33660","Magnoliopsida"
"33661","Magnoliopsida"
"33662","Magnoliopsida"
"33663","Magnoliopsida"
"33664","Magnoliopsida"
"33665","Magnoliopsida"
"33666","Magnoliopsida"
"33667","Magnoliopsida"
"33668","Magnoliopsida"
"33669","Magnoliopsida"
"33670","Magnoliopsida"
"33671","Magnoliopsida"
"33672","Magnoliopsida"
"33673","Magnoliopsida"
"33674","Magnoliopsida"
"33675","Magnoliopsida"
"33676","Magnoliopsida"
"33677","Magnoliopsida"
"33678","Magnoliopsida"
"33679","Magnoliopsida"
"33680","Magnoliopsida"
"33681","Magnoliopsida"
"33682","Magnoliopsida"
"33683","Magnoliopsida"
"33684","Magnoliopsida"
"33685","Magnoliopsida"
"33686","Magnoliopsida"
"33687","Magnoliopsida"
"33688","Magnoliopsida"
"33689","Magnoliopsida"
"33690","Magnoliopsida"
"33691","Magnoliopsida"
"33692","Magnoliopsida"
"33693","Magnoliopsida"
"33694","Magnoliopsida"
"33695","Magnoliopsida"
"33696","Magnoliopsida"
"33697","Magnoliopsida"
"33698","Magnoliopsida"
"33699","Magnoliopsida"
"33700","Magnoliopsida"
"33701","Magnoliopsida"
"33702","Magnoliopsida"
"33703","Magnoliopsida"
"33704","Magnoliopsida"
"33705","Magnoliopsida"
"33706","Magnoliopsida"
"33707","Magnoliopsida"
"33708","Magnoliopsida"
"33709","Magnoliopsida"
"33710","Magnoliopsida"
"33711","Magnoliopsida"
"33712","Magnoliopsida"
"33713","Magnoliopsida"
"33714","Magnoliopsida"
"33715","Magnoliopsida"
"33716","Magnoliopsida"
"33717","Magnoliopsida"
"33718","Magnoliopsida"
"33719","Magnoliopsida"
"33720","Magnoliopsida"
"33721","Magnoliopsida"
"33722","Magnoliopsida"
"33723","Magnoliopsida"
"33724","Magnoliopsida"
"33725","Magnoliopsida"
"33726","Magnoliopsida"
"33727","Magnoliopsida"
"33728","Magnoliopsida"
"33729","Magnoliopsida"
"33730","Magnoliopsida"
"33731","Magnoliopsida"
"33732","Magnoliopsida"
"33733","Magnoliopsida"
"33734","Magnoliopsida"
"33735","Magnoliopsida"
"33736","Magnoliopsida"
"33737","Magnoliopsida"
"33738","Magnoliopsida"
"33739","Magnoliopsida"
"33740","Magnoliopsida"
"33741","Magnoliopsida"
"33742","Magnoliopsida"
"33743","Magnoliopsida"
"33744","Magnoliopsida"
"33745","Magnoliopsida"
"33746","Magnoliopsida"
"33747","Magnoliopsida"
"33748","Magnoliopsida"
"33749","Magnoliopsida"
"33750","Magnoliopsida"
"33751","Magnoliopsida"
"33752","Magnoliopsida"
"33753","Magnoliopsida"
"33754","Magnoliopsida"
"33755","Magnoliopsida"
"33756","Magnoliopsida"
"33757","Magnoliopsida"
"33758","Magnoliopsida"
"33759","Magnoliopsida"
"33760","Magnoliopsida"
"33761","Magnoliopsida"
"33762","Magnoliopsida"
"33763","Magnoliopsida"
"33764","Magnoliopsida"
"33765","Magnoliopsida"
"33766","Magnoliopsida"
"33767","Magnoliopsida"
"33768","Magnoliopsida"
"33769","Magnoliopsida"
"33770","Magnoliopsida"
"33771","Magnoliopsida"
"33772","Magnoliopsida"
"33773","Magnoliopsida"
"33774","Magnoliopsida"
"33775","Magnoliopsida"
"33776","Magnoliopsida"
"33777","Magnoliopsida"
"33778","Magnoliopsida"
"33779","Magnoliopsida"
"33780","Magnoliopsida"
"33781","Magnoliopsida"
"33782","Magnoliopsida"
"33783","Magnoliopsida"
"33784","Magnoliopsida"
"33785","Magnoliopsida"
"33786","Magnoliopsida"
"33787","Magnoliopsida"
"33788","Magnoliopsida"
"33789","Magnoliopsida"
"33790","Magnoliopsida"
"33791","Magnoliopsida"
"33792","Magnoliopsida"
"33793","Magnoliopsida"
"33794","Magnoliopsida"
"33795","Magnoliopsida"
"33796","Magnoliopsida"
"33797","Magnoliopsida"
"33798","Magnoliopsida"
"33799","Magnoliopsida"
"33800","Magnoliopsida"
"33801","Magnoliopsida"
"33802","Magnoliopsida"
"33803","Magnoliopsida"
"33804","Magnoliopsida"
"33805","Magnoliopsida"
"33806","Magnoliopsida"
"33807","Magnoliopsida"
"33808","Magnoliopsida"
"33809","Magnoliopsida"
"33810","Magnoliopsida"
"33811","Magnoliopsida"
"33812","Magnoliopsida"
"33813","Magnoliopsida"
"33814","Magnoliopsida"
"33815","Magnoliopsida"
"33816","Magnoliopsida"
"33817","Magnoliopsida"
"33818","Magnoliopsida"
"33819","Magnoliopsida"
"33820","Magnoliopsida"
"33821","Magnoliopsida"
"33822","Magnoliopsida"
"33823","Magnoliopsida"
"33824","Magnoliopsida"
"33825","Magnoliopsida"
"33826","Magnoliopsida"
"33827","Magnoliopsida"
"33828","Magnoliopsida"
"33829","Magnoliopsida"
"33830","Magnoliopsida"
"33831","Magnoliopsida"
"33832","Magnoliopsida"
"33833","Magnoliopsida"
"33834","Magnoliopsida"
"33835","Magnoliopsida"
"33836","Magnoliopsida"
"33837","Magnoliopsida"
"33838","Magnoliopsida"
"33839","Magnoliopsida"
"33840","Magnoliopsida"
"33841","Magnoliopsida"
"33842","Magnoliopsida"
"33843","Magnoliopsida"
"33844","Magnoliopsida"
"33845","Magnoliopsida"
"33846","Magnoliopsida"
"33847","Magnoliopsida"
"33848","Magnoliopsida"
"33849","Magnoliopsida"
"33850","Magnoliopsida"
"33851","Magnoliopsida"
"33852","Magnoliopsida"
"33853","Magnoliopsida"
"33854","Magnoliopsida"
"33855","Magnoliopsida"
"33856","Magnoliopsida"
"33857","Magnoliopsida"
"33858","Magnoliopsida"
"33859","Magnoliopsida"
"33860","Magnoliopsida"
"33861","Magnoliopsida"
"33862","Magnoliopsida"
"33863","Magnoliopsida"
"33864","Magnoliopsida"
"33865","Magnoliopsida"
"33866","Magnoliopsida"
"33867","Magnoliopsida"
"33868","Magnoliopsida"
"33869","Magnoliopsida"
"33870","Magnoliopsida"
"33871","Magnoliopsida"
"33872","Magnoliopsida"
"33873","Magnoliopsida"
"33874","Magnoliopsida"
"33875","Magnoliopsida"
"33876","Magnoliopsida"
"33877","Magnoliopsida"
"33878","Magnoliopsida"
"33879","Magnoliopsida"
"33880","Magnoliopsida"
"33881","Magnoliopsida"
"33882","Magnoliopsida"
"33883","Magnoliopsida"
"33884","Magnoliopsida"
"33885","Magnoliopsida"
"33886","Magnoliopsida"
"33887","Magnoliopsida"
"33888","Magnoliopsida"
"33889","Magnoliopsida"
"33890","Magnoliopsida"
"33891","Magnoliopsida"
"33892","Magnoliopsida"
"33893","Magnoliopsida"
"33894","Magnoliopsida"
"33895","Magnoliopsida"
"33896","Magnoliopsida"
"33897","Magnoliopsida"
"33898","Magnoliopsida"
"33899","Magnoliopsida"
"33900","Magnoliopsida"
"33901","Magnoliopsida"
"33902","Magnoliopsida"
"33903","Magnoliopsida"
"33904","Magnoliopsida"
"33905","Magnoliopsida"
"33906","Magnoliopsida"
"33907","Magnoliopsida"
"33908","Magnoliopsida"
"33909","Magnoliopsida"
"33910","Magnoliopsida"
"33911","Magnoliopsida"
"33912","Magnoliopsida"
"33913","Magnoliopsida"
"33914","Magnoliopsida"
"33915","Magnoliopsida"
"33916","Magnoliopsida"
"33917","Magnoliopsida"
"33918","Magnoliopsida"
"33919","Magnoliopsida"
"33920","Magnoliopsida"
"33921","Magnoliopsida"
"33922","Magnoliopsida"
"33923","Magnoliopsida"
"33924","Magnoliopsida"
"33925","Magnoliopsida"
"33926","Magnoliopsida"
"33927","Magnoliopsida"
"33928","Magnoliopsida"
"33929","Magnoliopsida"
"33930","Magnoliopsida"
"33931","Magnoliopsida"
"33932","Magnoliopsida"
"33933","Magnoliopsida"
"33934","Magnoliopsida"
"33935","Magnoliopsida"
"33936","Magnoliopsida"
"33937","Magnoliopsida"
"33938","Magnoliopsida"
"33939","Magnoliopsida"
"33940","Magnoliopsida"
"33941","Magnoliopsida"
"33942","Magnoliopsida"
"33943","Magnoliopsida"
"33944","Magnoliopsida"
"33945","Magnoliopsida"
"33946","Magnoliopsida"
"33947","Magnoliopsida"
"33948","Magnoliopsida"
"33949","Magnoliopsida"
"33950","Magnoliopsida"
"33951","Magnoliopsida"
"33952","Magnoliopsida"
"33953","Magnoliopsida"
"33954","Magnoliopsida"
"33955","Magnoliopsida"
"33956","Magnoliopsida"
"33957","Magnoliopsida"
"33958","Magnoliopsida"
"33959","Magnoliopsida"
"33960","Magnoliopsida"
"33961","Magnoliopsida"
"33962","Magnoliopsida"
"33963","Magnoliopsida"
"33964","Magnoliopsida"
"33965","Magnoliopsida"
"33966","Magnoliopsida"
"33967","Magnoliopsida"
"33968","Magnoliopsida"
"33969","Magnoliopsida"
"33970","Magnoliopsida"
"33971","Magnoliopsida"
"33972","Magnoliopsida"
"33973","Magnoliopsida"
"33974","Magnoliopsida"
"33975","Magnoliopsida"
"33976","Magnoliopsida"
"33977","Magnoliopsida"
"33978","Magnoliopsida"
"33979","Magnoliopsida"
"33980","Magnoliopsida"
"33981","Magnoliopsida"
"33982","Magnoliopsida"
"33983","Magnoliopsida"
"33984","Magnoliopsida"
"33985","Magnoliopsida"
"33986","Magnoliopsida"
"33987","Magnoliopsida"
"33988","Magnoliopsida"
"33989","Magnoliopsida"
"33990","Magnoliopsida"
"33991","Magnoliopsida"
"33992","Magnoliopsida"
"33993","Magnoliopsida"
"33994","Magnoliopsida"
"33995","Magnoliopsida"
"33996","Magnoliopsida"
"33997","Magnoliopsida"
"33998","Magnoliopsida"
"33999","Magnoliopsida"
"34000","Magnoliopsida"
"34001","Magnoliopsida"
"34002","Magnoliopsida"
"34003","Magnoliopsida"
"34004","Magnoliopsida"
"34005","Magnoliopsida"
"34006","Magnoliopsida"
"34007","Magnoliopsida"
"34008","Magnoliopsida"
"34009","Magnoliopsida"
"34010","Magnoliopsida"
"34011","Magnoliopsida"
"34012","Magnoliopsida"
"34013","Magnoliopsida"
"34014","Magnoliopsida"
"34015","Magnoliopsida"
"34016","Magnoliopsida"
"34017","Magnoliopsida"
"34018","Magnoliopsida"
"34019","Magnoliopsida"
"34020","Magnoliopsida"
"34021","Magnoliopsida"
"34022","Magnoliopsida"
"34023","Magnoliopsida"
"34024","Magnoliopsida"
"34025","Magnoliopsida"
"34026","Magnoliopsida"
"34027","Magnoliopsida"
"34028","Magnoliopsida"
"34029","Magnoliopsida"
"34030","Magnoliopsida"
"34031","Magnoliopsida"
"34032","Magnoliopsida"
"34033","Magnoliopsida"
"34034","Magnoliopsida"
"34035","Magnoliopsida"
"34036","Magnoliopsida"
"34037","Magnoliopsida"
"34038","Magnoliopsida"
"34039","Magnoliopsida"
"34040","Magnoliopsida"
"34041","Magnoliopsida"
"34042","Magnoliopsida"
"34043","Magnoliopsida"
"34044","Magnoliopsida"
"34045","Magnoliopsida"
"34046","Magnoliopsida"
"34047","Magnoliopsida"
"34048","Magnoliopsida"
"34049","Magnoliopsida"
"34050","Magnoliopsida"
"34051","Magnoliopsida"
"34052","Magnoliopsida"
"34053","Magnoliopsida"
"34054","Magnoliopsida"
"34055","Magnoliopsida"
"34056","Magnoliopsida"
"34057","Magnoliopsida"
"34058","Magnoliopsida"
"34059","Magnoliopsida"
"34060","Magnoliopsida"
"34061","Magnoliopsida"
"34062","Magnoliopsida"
"34063","Magnoliopsida"
"34064","Magnoliopsida"
"34065","Magnoliopsida"
"34066","Magnoliopsida"
"34067","Magnoliopsida"
"34068","Magnoliopsida"
"34069","Magnoliopsida"
"34070","Magnoliopsida"
