"","gbifID"
"40846",1259872225
"40847",1259872221
"40848",1259872208
"40849",1259872203
"40850",1259872196
"40851",1259872149
"40852",1259872131
"40853",1259872129
"40854",1259872126
"40855",1259872121
"40856",1259872113
"40857",1259872103
"40858",1259872102
"40859",1259872055
"40860",1259872038
"40861",1259872031
"40862",1259872019
"40863",1259872016
"40864",1259871965
"40865",1259871941
"40866",1259871924
"40867",1259871912
"40868",1259871906
"40869",1259871905
"40870",1259871894
"40871",1259871859
"40872",1259871850
"40873",1259871814
"40874",1259871809
"40875",1259871797
"40876",1259871758
"40877",1259871752
"40878",1259871712
"40879",1259871711
"40880",1259871702
"40881",1259871701
"40882",1259871642
"40883",1259871622
"40884",1259871616
"40885",1259871611
"40886",1259871606
"40887",1259871605
"40888",1259871599
"40889",1259871585
"40890",1259871536
"40891",1259871510
"40892",1259871507
"40893",1259871503
"40894",1259871487
"40895",1259871481
"40896",1259871430
"40897",1259871423
"40898",1259871421
"40899",1259871403
"40900",1259871402
"40901",1259871332
"40902",1259871303
"40903",1259871294
"40904",1259871227
"40905",1259871217
"40906",1259871202
"40907",1259871190
"40908",1259871185
"40909",1259871182
"40910",1259871150
"40911",1259871138
"40912",1259871101
"40913",1259871093
"40914",1259871090
"40915",1259871080
"40916",1259871066
"40917",1259871060
"40918",1259871016
"40919",1259871008
"40920",1259870989
"40921",1259870980
"40922",1259870963
"40923",1259870931
"40924",1259864843
"40925",1259863848
"40926",1259842659
"40927",1259807946
"40928",1259807879
"40929",1259779311
"40930",1259752874
"40931",1259752844
"40932",1259752833
"40933",1259752416
"40934",1259752395
"40935",1259752359
"40936",1259739095
"40937",1259739087
"40938",1259739042
"40939",1259739033
"40940",1259715452
"40941",1259713107
"40942",1259712671
"40943",1259712535
"40944",1259712329
"40945",1259641825
"40946",1259641795
"40947",1259641376
"40948",1259641350
"40949",1259606813
"40950",1259606789
"40951",1259593617
"40952",1259593589
"40953",1259593553
"40954",1259593516
"40955",1259593487
"40956",1259593474
"40957",1259543133
"40958",1259543075
"40959",1259543068
"40960",1259543029
"40961",1259543010
"40962",1259542994
"40963",1259542966
"40964",1259542924
"40965",1259542898
"40966",1259542883
"40967",1259542852
"40968",1259542829
"40969",1259487317
"40970",1259487258
"40971",1259487232
"40972",1259487214
"40973",1259487171
"40974",1259487129
"40975",1259487105
"40976",1259487089
"40977",1259487023
"40978",1259487017
"40979",1259486988
"40980",1259486942
"40981",1259486940
"40982",1259486896
"40983",1259486868
"40984",1259486858
"40985",1259486813
"40986",1259486756
"40987",1259486731
"40988",1259486723
"40989",1259486679
"40990",1259486657
"40991",1259486639
"40992",1259486605
"40993",1259486570
"40994",1259486532
"40995",1259400233
"40996",1259234576
"40997",1259211531
"40998",1259211501
"40999",1259205462
"41000",1259204853
"41001",1259198129
"41002",1259177598
"41003",1259162332
"41004",1259159924
"41005",1259159877
"41006",1259082057
"41007",1259041542
"41008",1259041452
"41009",1259029593
"41010",1259000186
"41011",1258997390
"41012",1258991891
"41013",1258955197
"41014",1258953808
"41015",1258953735
"41016",1258952736
"41017",1258952445
"41018",1258952325
"41019",1258952187
"41020",1258952005
"41021",1258951953
"41022",1258951650
"41023",1258951617
"41024",1258951255
"41025",1258950726
"41026",1258948233
"41027",1258948213
"41028",1258945988
"41029",1258945983
"41030",1258943787
"41031",1258943771
"41032",1258943098
"41033",1258942970
"41034",1258939579
"41035",1258939193
"41036",1258939191
"41037",1258938141
"41038",1258897744
"41039",1258878618
"41040",1258849845
"41041",1258838656
"41042",1258836214
"41043",1258833081
"41044",1258833001
"41045",1258832535
"41046",1258813706
"41047",1258808120
"41048",1258796295
"41049",1258792980
"41050",1258786809
"41051",1258781240
"41052",1258778493
"41053",1258778486
"41054",1258778070
"41055",1258774375
"41056",1258774078
"41057",1258773983
"41058",1258756249
"41059",1258754376
"41060",1258753484
"41061",1258752245
"41062",1258748585
"41063",1258722519
"41064",1258687742
"41065",1258644690
"41066",1258631655
"41067",1258620053
"41068",1258619953
"41069",1258619199
"41070",1258614709
"41071",1258577537
"41072",1258577529
"41073",1258577527
"41074",1258577521
"41075",1258577519
"41076",1258577515
"41077",1258577506
"41078",1258577498
"41079",1258577467
"41080",1258577465
"41081",1258539690
"41082",1258538468
"41083",1258530926
"41084",1258501331
"41085",1258475306
"41086",1258460253
"41087",1258460136
"41088",1258460128
"41089",1258439064
"41090",1258431170
"41091",1258414439
"41092",1258396251
"41093",1258394644
"41094",1258326174
"41095",1258325800
"41096",1258311141
"41097",1258298836
"41098",1258298826
"41099",1258264591
"41100",1258215088
"41101",1258181615
"41102",1258180524
"41103",1258178687
"41104",1258176874
"41105",1258176672
"41106",1258176467
"41107",1258170229
"41108",1258170219
"41109",1258168600
"41110",1258159633
"41111",1258148571
"41112",1258145695
"41113",1258122173
"41114",1258122169
"41115",1258122161
"41116",1258122155
"41117",1258094726
"41118",1258094725
"41119",1258085699
"41120",1258085336
"41121",1258079313
"41122",1258075979
"41123",1258075975
"41124",1258075968
"41125",1258075962
"41126",1258075913
"41127",1258075907
"41128",1258075906
"41129",1258075903
"41130",1258075901
"41131",1258075899
"41132",1258075893
"41133",1258075884
"41134",1258075843
"41135",1258075831
"41136",1258052349
"41137",1258035286
"41138",1258035271
"41139",1258034889
"41140",1258019343
"41141",1258018657
"41142",1258006303
"41143",1257997368
"41144",1257979475
"41145",1257974267
"41146",1257966119
"41147",1257966113
"41148",1257944509
"41149",1257913959
"41150",1257910457
"41151",1257902947
"41152",1257881274
"41153",1257875109
"41154",1257865623
"41155",1257857517
"41156",1257842490
"41157",1257832196
"41158",1257813820
"41159",1257795303
"41160",1257770210
"41161",1257770197
"41162",1257769420
"41163",1257769048
"41164",1257768533
"41165",1257767246
"41166",1257767013
"41167",1257761884
"41168",1257754414
"41169",1257754387
"41170",1257754376
"41171",1257733969
"41172",1257732543
"41173",1257715296
"41174",1257715286
"41175",1257715285
"41176",1257715273
"41177",1257715268
"41178",1257714886
"41179",1257714867
"41180",1257714835
"41181",1257714828
"41182",1257714826
"41183",1257714646
"41184",1257714630
"41185",1257714606
"41186",1257714602
"41187",1257714600
"41188",1257714598
"41189",1257714597
"41190",1257714583
"41191",1257714576
"41192",1257714575
"41193",1257714535
"41194",1257714478
"41195",1257714464
"41196",1257714437
"41197",1257714433
"41198",1257714159
"41199",1257714128
"41200",1257714113
"41201",1257713261
"41202",1257713250
"41203",1257713231
"41204",1257713222
"41205",1257713212
"41206",1257713196
"41207",1257713173
"41208",1257713172
"41209",1257713171
"41210",1257713146
"41211",1257713145
"41212",1257713139
"41213",1257713132
"41214",1257713130
"41215",1257713121
"41216",1257713110
"41217",1257713107
"41218",1257713098
"41219",1257712913
"41220",1257712897
"41221",1257712879
"41222",1257712877
"41223",1257712871
"41224",1257712869
"41225",1257712867
"41226",1257712860
"41227",1257712849
"41228",1257712833
"41229",1257712828
"41230",1257712802
"41231",1257712794
"41232",1257712790
"41233",1257712784
"41234",1257712749
"41235",1257712159
"41236",1257688653
"41237",1257688650
"41238",1257686886
"41239",1257685907
"41240",1257683818
"41241",1257681350
"41242",1257681324
"41243",1257681290
"41244",1257681277
"41245",1257678042
"41246",1257677832
"41247",1257677823
"41248",1257669370
"41249",1257649520
"41250",1257638873
"41251",1257638230
"41252",1257628730
"41253",1257606998
"41254",1257583607
"41255",1257583585
"41256",1257561622
"41257",1257561529
"41258",1257561146
"41259",1257560215
"41260",1257559311
"41261",1257539769
"41262",1257501853
"41263",1257501837
"41264",1253914703
"41265",1253914692
"41266",1253914686
"41267",1253914680
"41268",1253594935
"41269",1253594928
"41270",1253594920
"41271",1253594919
"41272",1253318025
"41273",1253306022
"41274",1249302864
"41275",1249272768
"41276",1234363082
"41277",1233594874
"41278",1233594473
"41279",1233594240
"41280",122980677
"41281",122980588
"41282",122980582
"41283",122980478
"41284",122980475
"41285",122980346
"41286",122980265
"41287",122979978
"41288",122979928
"41289",122979816
"41290",122979805
"41291",122979758
"41292",122979712
"41293",122979695
"41294",122979686
"41295",122979639
"41296",122979556
"41297",122979555
"41298",122979554
"41299",122979524
"41300",122979523
"41301",122979522
"41302",1229614945
"41303",1229608037
"41304",1228636793
"41305",1228636761
"41306",1228628187
"41307",1228627341
"41308",1228625699
"41309",1228617212
"41310",1228608045
"41311",1228603455
"41312",1228595206
"41313",1228591865
"41314",1228586469
"41315",1228573241
"41316",1228566817
"41317",1228561244
"41318",1228554633
"41319",1228554021
"41320",1228532701
"41321",1228525018
"41322",1228521747
"41323",1228521293
"41324",1228521163
"41325",1228519216
"41326",1228518859
"41327",1228517870
"41328",1228508684
"41329",1228507164
"41330",1228504330
"41331",1228491527
"41332",1228489600
"41333",1228484667
"41334",1228482392
"41335",1228467091
"41336",1228459842
"41337",1228455411
"41338",1228449099
"41339",1228446340
"41340",1228445740
"41341",1228442195
"41342",1228432075
"41343",1228431402
"41344",1228427636
"41345",1228426465
"41346",1228409398
"41347",1228402497
"41348",1228395941
"41349",1228381665
"41350",1228368227
"41351",1228362563
"41352",1228356442
"41353",1228352284
"41354",1228342249
"41355",1228335981
"41356",1228320221
"41357",1228320084
"41358",1228313686
"41359",1228310415
"41360",1228304076
"41361",1228299944
"41362",1228297152
"41363",1228290373
"41364",1228287276
"41365",1228271697
"41366",1228257885
"41367",1228224640
"41368",1228215225
"41369",1228209048
"41370",1228206943
"41371",1228192016
"41372",1228190077
"41373",1228174719
"41374",1228174679
"41375",1228172794
"41376",1228169393
"41377",1228153419
"41378",1228152466
"41379",1228147332
"41380",1228046324
"41381",1228041310
"41382",1228039481
"41383",1228035023
"41384",1228032073
"41385",1228028518
"41386",1228027809
"41387",1228027808
"41388",1227764016
"41389",1227761485
"41390",1227754686
"41391",1227747220
"41392",1227731981
"41393",1213675612
"41394",1213531670
"41395",1212001807
"41396",1212000995
"41397",1211987039
"41398",1211986920
"41399",1211984432
"41400",1211975999
"41401",1144983370
"41402",1144739623
"41403",1144739608
"41404",1144739575
"41405",1144739573
"41406",1144739569
"41407",1144739559
"41408",1144739557
"41409",1144737247
"41410",1144639068
"41411",1144639042
"41412",1144639039
"41413",1144639037
"41414",1144639036
"41415",1144639033
"41416",1144639031
"41417",1144639029
"41418",1144639028
"41419",1144639025
"41420",1144639020
"41421",1144639019
"41422",1144639017
"41423",1144639016
"41424",1144639015
"41425",1144639014
"41426",1144639013
"41427",1144639011
"41428",1144639007
"41429",1144639005
"41430",1144283346
"41431",1144281057
"41432",1144264243
"41433",1143561659
"41434",1143556734
"41435",1143554512
"41436",1143551545
"41437",1143548795
"41438",1143547924
"41439",1143544115
"41440",1143539644
"41441",1143535502
"41442",1143533558
"41443",1143533527
"41444",1143531891
"41445",1143531841
"41446",1143528179
"41447",1143518966
"41448",1135827016
"41449",1135821547
"41450",1135356266
"41451",1135354053
"41452",1135351276
"41453",1135342115
"41454",1135215320
"41455",1135066201
"41456",1135066189
"41457",1132419438
"41458",1132418402
"41459",1132418353
"41460",1132403751
"41461",1123830048
"41462",1122965549
"41463",1122960661
"41464",1122959657
"41465",1122959511
"41466",1122680726
"41467",1122680711
"41468",1122680692
"41469",1122680629
"41470",1122679257
"41471",1122679239
"41472",1122679223
"41473",1122679213
"41474",1122679212
"41475",1122679207
"41476",1122679189
"41477",1122679178
"41478",1122679159
"41479",1122679158
"41480",1122678907
"41481",1122677069
"41482",1122676982
"41483",1122676975
"41484",1122676934
"41485",1122675848
"41486",1122674955
"41487",1122673418
"41488",1122673368
"41489",1122673347
"41490",1122673331
"41491",1122673251
"41492",1122673225
"41493",1122673183
"41494",1122673159
"41495",1122673149
"41496",1122673143
"41497",1122673116
"41498",1122673098
"41499",1122670647
"41500",1122669092
"41501",1122669040
"41502",1122668998
"41503",1122668997
"41504",1122665148
"41505",1122663752
"41506",1122663721
"41507",1122663657
"41508",1122663639
"41509",1122663592
"41510",1122663510
"41511",1122663468
"41512",1122663425
"41513",1122660561
"41514",1122657830
"41515",1122655139
"41516",1122650724
"41517",1122650722
"41518",1122650700
"41519",1122650684
"41520",1122650681
"41521",1122650669
"41522",1122650656
"41523",1122650610
"41524",1122650594
"41525",1122650582
"41526",1122650574
"41527",1122650565
"41528",1122650547
"41529",1122650541
"41530",1122649815
"41531",1122649781
"41532",1122649775
"41533",1122649761
"41534",1122649752
"41535",1122649741
"41536",1122648379
"41537",1122648372
"41538",1122648362
"41539",1122648361
"41540",1122648352
"41541",1122648346
"41542",1122648336
"41543",1122648323
"41544",1122648311
"41545",1122648310
"41546",1122648307
"41547",1122648302
"41548",1122648298
"41549",1122648278
"41550",1122648273
"41551",1122648270
"41552",1122648265
"41553",1122648245
"41554",1122648244
"41555",1122648243
"41556",1122648239
"41557",1122648227
"41558",1122648226
"41559",1122648197
"41560",1122648190
"41561",1122648160
"41562",1122648099
"41563",1122648091
"41564",1122646111
"41565",1122646055
"41566",1122646033
"41567",1122645943
"41568",1122645190
"41569",1122644617
"41570",1122644601
"41571",1122644585
"41572",1122644584
"41573",1122644582
"41574",1122644580
"41575",1122644577
"41576",1122644570
"41577",1122644568
"41578",1122644566
"41579",1122644565
"41580",1122644564
"41581",1122644551
"41582",1122644550
"41583",1122644549
"41584",1122644547
"41585",1122644546
"41586",1122644536
"41587",1122644530
"41588",1122644528
"41589",1122644512
"41590",1122644506
"41591",1122644483
"41592",1122644481
"41593",1122644475
"41594",1122644474
"41595",1122644380
"41596",1122644353
"41597",1122644349
"41598",1122644333
"41599",1122644332
"41600",1122644326
"41601",1122644325
"41602",1122644324
"41603",1122644322
"41604",1122644321
"41605",1122644320
"41606",1122644311
"41607",1122644308
"41608",1122644274
"41609",1122643078
"41610",1122642038
"41611",1122642035
"41612",1122642024
"41613",1122641171
"41614",1122641159
"41615",1122641158
"41616",1122641149
"41617",1122641124
"41618",1122639314
"41619",1122637670
"41620",1122633980
"41621",1122633514
"41622",1122633456
"41623",1122633446
"41624",1122626625
"41625",1099976724
"41626",1099971444
"41627",1099966301
"41628",1099964119
"41629",1098921919
"41630",1098918234
"41631",1098912702
"41632",1098899605
"41633",1096928693
"41634",1096907830
"41635",1096907811
"41636",1096907807
"41637",1096907757
"41638",1096907746
"41639",1096907712
"41640",1096907471
"41641",1096907461
"41642",1096907450
"41643",1096907416
"41644",1096907413
"41645",1096907386
"41646",1096907383
"41647",1096907370
"41648",1096907359
"41649",1096907349
"41650",1096907324
"41651",1096907292
"41652",1096907273
"41653",1096907262
"41654",1096907227
"41655",1096907158
"41656",1096907131
"41657",1096907122
"41658",1096907095
"41659",1096907091
"41660",1096907059
"41661",1096907045
